timestamp,user,attack_type,label,prob,pred
2026-05-22T19:14:13.966340Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.039891Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.114825Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.119952Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.120963Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:14.125617Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:14.208766Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.280786Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.281581Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:14.302216Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:14.304875Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:14.366564Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.441983Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.515052Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.520666Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.523426Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.523426Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.602832Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.678340Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.751967Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.757327Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.758299Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:14.762586Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:14.830024Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.900446Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:14.973716Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:15.045983Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.118581Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.123088Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.125498Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:15.125498Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:15.207946Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.280177Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.284182Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.289401Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.297573Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.559675Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:15.609895Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:15.782817Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.854708Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.938513Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.944301Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.944301Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.951702Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:15.957006Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.957006Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.962593Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.962593Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.968815Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.968815Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:15.968926Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:16.043650Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.047089Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:16.052398Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:16.057066Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:16.057088Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:16.057112Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:16.057157Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:16.063523Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
